ds,y
2023-01-01,116
2023-01-02,109
2023-01-03,109
2023-01-04,112
2023-01-05,85
2023-01-06,187
2023-01-07,160
2023-01-08,112
2023-01-09,102
2023-01-10,70
2023-01-11,80
2023-01-12,81
2023-01-13,193
2023-01-14,124
2023-01-15,119
2023-01-16,134
2023-01-17,113
2023-01-18,126
2023-01-19,148
2023-01-20,158
2023-01-21,153
2023-01-22,116
2023-01-23,107
2023-01-24,110
2023-01-25,122
2023-01-26,149
2023-01-27,206
2023-01-28,135
2023-01-29,97
2023-01-30,134
2023-01-31,123
2023-02-01,115
2023-02-02,146
2023-02-03,179
2023-02-04,232
2023-02-05,54
2023-02-06,92
2023-02-07,185
2023-02-08,99
2023-02-09,94
2023-02-10,202
2023-02-11,158
2023-02-12,63
2023-02-13,89
2023-02-14,91
2023-02-15,161
2023-02-16,159
2023-02-17,168
2023-02-18,76
2023-02-19,45
2023-02-20,92
2023-02-21,106
2023-02-22,146
2023-02-23,134
2023-02-24,179
2023-02-25,171
2023-02-26,93
2023-02-27,122
2023-02-28,63
2023-03-01,79
2023-03-02,111
2023-03-03,183
2023-03-04,187
2023-03-05,120
2023-03-06,98
2023-03-07,196
2023-03-08,213
2023-03-09,261
2023-03-10,181
2023-03-11,106
2023-03-12,86
2023-03-13,79
2023-03-14,114
2023-03-15,113
2023-03-16,95
2023-03-17,167
2023-03-18,129
2023-03-19,50
2023-03-20,70
2023-03-21,116
2023-03-22,174
2023-03-23,40
2023-03-24,142
2023-03-25,102
2023-03-26,60
2023-03-27,70
2023-03-28,83
2023-03-29,84
2023-03-30,154
2023-03-31,183
2023-04-01,59
2023-04-02,96
2023-04-03,92
2023-04-04,79
2023-04-05,78
2023-04-06,130
2023-04-07,155
2023-04-08,99
2023-04-09,109
2023-04-10,69
2023-04-11,96
2023-04-12,46
2023-04-13,43
2023-04-14,69
2023-04-15,80
2023-04-16,66
2023-04-17,66
2023-04-18,96
2023-04-19,68
2023-04-20,82
2023-04-21,169
2023-04-22,179
2023-04-23,197
2023-04-24,161
2023-04-25,102
2023-04-26,88
2023-04-27,97
2023-04-28,217
2023-04-29,128
2023-04-30,66
2023-05-01,86
2023-05-02,113
2023-05-03,77
2023-05-04,174
2023-05-05,284
2023-05-06,238
2023-05-07,169
2023-05-08,116
2023-05-09,118
2023-05-10,150
2023-05-11,188
2023-05-12,282
2023-05-13,187
2023-05-14,126
2023-05-15,123
2023-05-16,153
2023-05-17,147
2023-05-18,227
2023-05-19,215
2023-05-20,154
2023-05-21,112
2023-05-22,116
2023-05-23,96
2023-05-24,145
2023-05-25,158
2023-05-26,277
2023-05-27,187
2023-05-28,177
2023-05-29,214
2023-05-30,69
2023-05-31,133
2023-06-01,164
2023-06-02,261
2023-06-03,201
2023-06-04,145
2023-06-05,105
2023-06-06,136
2023-06-07,98
2023-06-08,199
2023-06-09,202
2023-06-10,217
2023-06-11,55
2023-06-12,135
2023-06-13,135
2023-06-14,145
2023-06-15,149
2023-06-16,236
2023-06-17,150
2023-06-18,114
2023-06-19,150
2023-06-20,142
2023-06-21,93
2023-06-22,130
2023-06-23,231
2023-06-24,111
2023-06-25,143
2023-06-26,136
2023-06-27,69
2023-06-28,117
2023-06-29,180
2023-06-30,154
2023-07-01,176
2023-07-02,162
2023-07-03,126
2023-07-04,81
2023-07-05,113
2023-07-06,145
2023-07-07,194
2023-07-08,123
2023-07-09,96
2023-07-10,158
2023-07-11,91
2023-07-12,80
2023-07-13,117
2023-07-14,216
2023-07-15,201
2023-07-16,100
2023-07-17,125
2023-07-18,114
2023-07-19,153
2023-07-20,140
2023-07-21,186
2023-07-22,119
2023-07-23,119
2023-07-24,125
2023-07-25,108
2023-07-26,159
2023-07-27,158
2023-07-28,203
2023-07-29,163
2023-07-30,145
2023-07-31,142
2023-08-01,133
2023-08-02,163
2023-08-03,172
2023-08-04,240
2023-08-05,177
2023-08-06,98
2023-08-07,112
2023-08-08,122
2023-08-09,114
2023-08-10,142
2023-08-11,238
2023-08-12,210
2023-08-13,134
2023-08-14,128
2023-08-15,94
2023-08-16,131
2023-08-17,170
2023-08-18,202
2023-08-19,179
2023-08-20,104
2023-08-21,95
2023-08-22,99
2023-08-23,114
2023-08-24,188
2023-08-25,217
2023-08-26,143
2023-08-27,131
2023-08-28,119
2023-08-29,93
2023-08-30,88
2023-08-31,150
2023-09-01,260
2023-09-02,187
2023-09-03,69
2023-09-04,85
2023-09-05,83
2023-09-06,95
2023-09-07,197
2023-09-08,235
2023-09-09,174
2023-09-10,88
2023-09-11,100
2023-09-12,138
2023-09-13,104
2023-09-14,114
2023-09-15,243
2023-09-16,149
2023-09-17,68
2023-09-18,120
2023-09-19,107
2023-09-20,108
2023-09-21,126
2023-09-22,195
2023-09-23,228
2023-09-24,178
2023-09-25,87
2023-09-26,89
2023-09-27,99
2023-09-28,141
2023-09-29,202
2023-09-30,134
2023-10-01,89
2023-10-02,85
2023-10-03,111
2023-10-04,134
2023-10-05,203
2023-10-06,180
2023-10-07,113
2023-10-08,75
2023-10-09,103
2023-10-10,119
2023-10-11,113
2023-10-12,121
2023-10-13,254
2023-10-14,98
2023-10-15,116
2023-10-16,112
2023-10-17,51
2023-10-18,83
2023-10-19,149
2023-10-20,193
2023-10-21,110
2023-10-22,63
2023-10-23,139
2023-10-24,122
2023-10-25,110
2023-10-26,134
2023-10-27,207
2023-10-28,120
2023-10-29,64
2023-10-30,91
2023-10-31,103
2023-11-01,96
2023-11-02,194
2023-11-03,224
2023-11-04,120
2023-11-05,69
2023-11-06,85
2023-11-07,113
2023-11-08,116
2023-11-09,151
2023-11-10,183
2023-11-11,147
2023-11-12,122
2023-11-13,89
2023-11-14,144
2023-11-15,123
2023-11-16,103
2023-11-17,162
2023-11-18,164
2023-11-19,78
2023-11-20,129
2023-11-21,141
2023-11-22,97
2023-11-23,175
2023-11-24,127
2023-11-25,93
2023-11-26,67
2023-11-27,114
2023-11-28,101
2023-11-29,71
2023-11-30,103
2023-12-01,135
2023-12-02,148
2023-12-03,105
2023-12-04,84
2023-12-05,80
2023-12-06,63
2023-12-07,94
2023-12-08,230
2023-12-09,160
2023-12-10,95
2023-12-11,121
2023-12-12,111
2023-12-13,121
2023-12-14,115
2023-12-15,170
2023-12-16,102
2023-12-17,48
2023-12-18,50
2023-12-19,35
2023-12-20,141
2023-12-21,70
2023-12-22,163
2023-12-23,85
2023-12-24,98
2023-12-25,75
2023-12-26,120
2023-12-27,60
2023-12-28,121
2023-12-29,104
2023-12-30,105
2023-12-31,51
